date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,sentiment_change_1d,sentiment_change_7d,tension_index,china_mentions,crush_spread_gross,crush_spread_percentile_365d,crush_spread_momentum_7d,crush_spread_volatility_30d,target_1w,target_1m,target_3m,target_6m
2024-10-14,-1.3226950329595482,-2.0894897881869756,-1.3783349090717247,1.5282007963056938,-0.8757391852918209,-0.8250931910712272,-0.8494582884737835,-0.2579368023061264,-3.473115173206261,-1.64075133113377,-0.41688892221147644,-0.974157132027276,1.494621774517731,-1.7816223942930907,-1.1861398252605257,0.6928619977277539,-0.9079683044584971,-0.5457766271409284,-0.8621672800334697,0.3701058307429011,0.2827451061463874,0.259040784654047,0.4808485547924368,-1.3062987999984605,1.042132603917672,0.5277561198111604,-0.02987836517713929,-0.23314242315977768,-0.23832622075531748,-1.197518072216354,1.2856248982726457,1.0153260829163335,0.9584938576937695,2.8355754870613765,0.7074426923920444,-1.0671039539468024,0.4798668174208874,-0.35301423238695506,-0.5347488462895966,0.6858042402898841,0.8879638232208634,-1.807222351170904,-1.3331287394927072,0.7912686032825236,1.046718956207303,1.459449407233075,0.2076754467795731,1.1336037388592597,0.7397225757440646,-1.4164185654896044,-1.4412900971007452,0.39294490489625944,1.0146917978924694,0.5264612577110329,-0.1916090705623735,0.48377804747958514,-0.33654501885486976,1.5879884062180507,0.9473948073520743,0.06390338747690395,0.7931842481900968,-0.11674196702274056,-0.08483707737239068,0.3618212341467645,0.49586465226653986,-0.431139226300506,-0.1665381365627613,-0.44966501752980775,0.39500361145232543,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,-0.29052558013670565,-0.0985843459804304,1.009649437937024,-0.08244792978124664,1.1038823038882022,1.8366397045316873,-0.36571771554990284,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.15589364922787333,0.2714944824948307,-0.412229796420489,-0.7712459882331473,43.38999938964844,41.209999084472656,45.70000076293945,54.70000076293945
2024-10-15,-1.2979115898195388,-2.1173925106111127,-1.4393958388032293,2.148175385323224,-0.9465938290522884,-0.8636835237232748,-0.8502833224917721,-0.4766083808245469,-3.4935258797539324,-1.6232789831550543,-0.41308279911505197,-0.9457204782162144,1.7156722012796317,-1.8767766089294455,-1.213016448557679,0.7234046971825597,-0.9141446109506983,-0.5754386118361203,-0.8606852709899109,-0.9183943550117335,0.2913891579624443,0.22498817978709507,0.5016009556176362,-1.3174400186732824,1.0446238355560185,0.5300157887479725,0.14217353324583606,-0.23868779669088586,0.32834248701739127,-1.200146364000002,1.281906487817688,1.0648942421553684,0.9200740687647809,2.9264772834760966,0.6688031987651203,-0.7024984136782111,0.529949474303401,-0.36249062230023504,-0.481299961399676,0.6767234800150453,0.8563883629108171,-1.8202039702235537,-1.391606164115143,0.8110505776405993,1.7132305770968346,1.4499265065317892,0.7829555078018923,1.066666866427479,0.9557759556931584,-1.4164185654896044,0.30763218155246036,-0.26626874881672197,0.9927345508548626,0.5247702617240092,-0.25504396789133843,0.8361430079096381,1.0597887760416853,1.4968263061265532,1.3503760487358702,-0.09164308208064594,0.5910484341003344,-0.08614946206847096,-0.08422827310660212,0.3618212341467645,0.4892187525769886,-0.431139226300506,-0.1665381365627613,3.1104847455215423,0.8564253732889808,1.1108146561588914,1.1133083446995427,-0.6824137632687918,2.7133850543891675,2.1929750420111342,-1.7187645658604316,0.8001705166923404,1.009649437937024,-0.08244792978124664,0.9744495014423702,1.35520765379296,-0.36571771554990284,-1.0715658625853663,0.062194902823192,-0.740533785117867,2.453888567926173,2.0807257346704944,2.0132937082505653,2.187525360506638,2.192975042011131,0.12532044683043772,0.2400889758129697,-0.3788871839290894,-0.7794253490620443,44.33000183105469,42.59000015258789,45.43999862670898,54.06999969482422
2024-10-16,-1.3637157357411676,-2.1787784999442126,-1.408865373937477,1.5164997970998852,-0.9942718146132125,-0.8267710316213164,-0.8551224211864332,-0.48939242198905714,-3.517228222793482,-1.6046926844389007,-0.41065174489179784,-0.9155089460576076,1.7712241409894256,-1.8383096171544995,-1.2500730955008614,0.7653376298594686,-0.9207935081559823,-0.6152735866783742,-0.8705386217721948,-0.0745199223105508,0.3040054663678705,0.26951850922849374,0.5692014909229096,-1.3537398035247092,1.046029825640147,0.5371945467273288,-0.05184262301307009,-0.2333945534375895,-0.2506451057068981,-1.2027746557836498,1.2775042912653471,1.032810886826434,0.855354055621506,2.108361115743616,0.5323492554434033,-1.2096808271896071,0.529949474303401,-0.37218900023185403,-0.4728035772176205,0.6504901725544008,0.7316958596540454,-1.7794773222152414,-1.4440642356456244,0.7983307917637873,1.6523100751530413,1.4945651035690664,1.2364905470252143,1.0160928716590745,0.9537643057783418,-1.4164185654896044,-0.8962313765488835,-0.43197111823089623,0.9715251142983569,0.5109921499357118,-1.8047800210872822,-0.8955823682035159,0.2598917937418731,1.6095795142139624,-0.020415382420984965,-0.057608854717939445,0.7169691051726442,-0.1182909546153634,-0.08483707737239068,-2.7069995073339084,0.5440452067582495,-0.431139226300506,-0.1665381365627613,-0.44966501752980775,1.3178471351256362,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,-3.3006745639643866,0.9551469008750112,1.009649437937024,-0.08244792978124664,-0.9414558654982026,1.35520765379296,-0.36571771554990284,0.3923219278318003,0.062194902823192,-0.02365693602022253,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.22088030434332154,0.3264541191880879,-0.16031885802401613,-0.7718279735683016,44.150001525878906,40.75,44.970001220703125,54.11000061035156
2024-10-17,-1.2859472589253456,-2.1299487357019746,-1.39141939401419,1.6952610989910668,-0.9300390010221488,-0.796569901719714,-0.8549385893455335,-0.4705531065884176,-3.5344265873516743,-1.5879607983964243,-0.406828290357687,-0.8921734717090669,1.7284028541297913,-1.7492294307246894,-1.2690849905339674,0.7925898174945609,-0.9248332263024872,-0.6455166508292508,-0.8741387922019086,-1.6725609692107646,0.3160782725548137,0.2498727756514061,0.5774579530006053,-1.3624112668509472,1.0484515205978524,0.5349487587613554,-0.13786857222455745,-0.22451939971890575,-0.2984713649306817,-1.2054029475672978,1.277814807606562,1.0705881302993292,0.8081253613991538,2.199262912158336,0.5199964720572228,-0.38038006897837023,0.536807927315974,-0.37938375033697797,-0.4580403564757637,0.6378780055060149,0.7097808403686553,-1.7239872643039158,-1.2381305563761453,0.8305747870135981,1.4402952263366382,1.480875933810968,1.2509687598671937,0.9950372766795021,0.9204040031684861,-1.4164185654896044,1.0272499616865682,-0.37193972971430744,0.9353249018342841,0.5153020594423383,-1.7701357340147053,0.9487742628289599,-0.20863557266251745,1.4824321578668702,0.16647655112352155,-0.06470102416447338,1.0251433791127724,-0.08363235723046207,-0.08351800146318214,0.3618212341467645,0.5839206048955828,-0.431139226300506,-0.1665381365627613,2.9294601812985923,0.8564253732889808,2.6058545702354623,1.1133083446995427,-0.6824137632687918,1.1646492927515146,2.1929750420111342,-0.20580520800309685,0.7465522862310197,1.009649437937024,-0.08244792978124664,0.1301719844132754,1.35520765379296,-0.36571771554990284,-2.535453653002533,0.062194902823192,0.693219913077422,1.7185308909929373,-2.043606742377066,0.01795802118360267,2.187525360506638,2.192975042011131,0.3760459465440056,0.4834816525973938,0.04008712633988718,-0.736878943506807,42.68999862670898,41.61000061035156,44.75,53.34999847412109
2024-10-18,-1.3517514048469743,-2.2345839447924862,-1.408865373937477,1.3944598023344228,-1.032678884287689,-0.9089852185756784,-0.8749631461821072,-0.5681140670558058,-3.5564701567554877,-1.5720060724154417,-0.40252999602290573,-0.8624407339774144,1.8749982505861997,-1.7998432432239442,-1.298067755787767,0.8010270272887041,-0.9280736226052108,-0.6556847653220453,-0.876804835541823,-0.12199914795194132,0.33718094787886466,0.2380853355051535,0.8106412921266949,-1.3883617840778486,1.051865600415937,0.5389911050652272,-0.3355454963077891,-0.21835519874245013,-0.412239890659985,-1.2080312393509458,1.2768834484100233,1.0440631705394166,0.708299476630552,2.290164708573056,0.41269527998435096,-0.6524267496732705,0.5017181677167609,-0.3848972394174378,-0.4466515861891854,0.618707511592468,0.6128506503595371,-1.696751318448357,-1.2068550401960598,0.7992097403289075,1.4469150511565791,1.4654012201713786,1.2426151133941865,1.0696093587950433,1.0234406161031198,-1.4164185654896044,-0.8933621568577049,-0.5585643113532486,0.8932542974992359,0.4762733462748462,-1.4770680097033362,-0.3992858493646917,0.6935816221362014,1.4260555538231656,-0.9760295113881725,-0.07742230131021116,0.3789715143995992,-0.09776686901313104,-0.08483707737239068,-2.698135207098551,0.5274310913222353,-0.431139226300506,-0.1665381365627613,-0.44966501752980775,0.39500361145232543,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,0.2936686425471297,1.463919841999535,1.009649437937024,-0.08244792978124664,0.3403533175011424,0.8737756030542327,-0.36571771554990284,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.4442370437189931,0.5934009259839078,0.3401479224350412,-0.6870735795297096,42.79999923706055,41.27000045776367,43.52999877929688,53.66999816894531
2024-10-21,-1.3030392999185787,-2.1731979554593854,-1.3674311716196703,1.0496727373217967,-0.9770546520021545,-0.9123408996758564,-0.8811311884557472,-0.477954339543361,-3.575845920405669,-1.5597795280712703,-0.4013690543471248,-0.8340923961913256,1.8819422430499253,-1.7451806964313836,-1.3238290508136277,0.8177748887300844,-0.9325784335665056,-0.5951421676342028,-0.8796344200199558,0.011291878826268541,0.3523315190337368,0.2603505002258528,0.8450151082776286,-1.3987378344448687,1.0485212124877057,0.5387259883640239,-0.2733138397343609,-0.21194187383376148,-0.37890643726159046,-1.2159161147018893,1.2707498222638964,1.053804432493626,0.6513008313274524,2.5628700978172168,0.36166187672278804,-0.6604083845988888,0.529949474303401,-0.3908406760721862,-0.4385770083140429,0.674201046605368,0.5743507404173158,-1.6295523492346415,-0.7632721803574574,0.816438838530579,1.0495019765134679,1.485637384161611,0.822286894770557,0.7731012091512796,0.7893339616587769,-1.4164185654896044,0.6325073791292253,-0.6155130329778614,0.8234889786832577,0.4592197042874344,0.10538581735252277,-0.02061477032968396,0.027887551736863993,1.2965091346349233,0.7508012896365993,-0.011127854854762063,0.5877347322300099,-0.09815411591128546,-0.08483707737239068,0.3618212341467645,0.6138265197107112,-0.431139226300506,-0.1665381365627613,-0.44966501752980775,-0.06641815038433005,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,-1.5407019631817342,-0.25109034510266676,1.009649437937024,-0.08244792978124664,-0.4735135713583171,0.8737756030542327,-0.36571771554990284,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.46123340553050224,0.6091036793248383,0.3366770750880682,-0.6402198000112076,43.810001373291016,41.95000076293945,42.900001525878906,54.40999984741211
2024-10-22,-1.1919415224679144,-2.113207102247492,-1.3063702418881658,1.596480407524956,-1.0273814706734918,-0.8871732914245211,-0.8936200195184063,-0.3750105708664058,-3.5889717552669036,-1.550649142581626,-0.40113043584237895,-0.8006415171388143,1.8645822618906132,-1.7573275171556921,-1.3246129701524885,0.8418631226923744,-0.9322054217855205,-0.47859196274077925,-0.8779535581072263,-1.6147151540510882,0.36384107105658764,0.28392538051835803,0.8868519109432275,-1.376031057076745,1.0465952120891178,0.5290323708235397,-0.304429668021075,-0.19571687928796122,-0.396297804252057,-1.2185444064855373,1.2738190753064103,0.9505809132058933,0.5904065405291858,2.653771894231937,0.33846829432025,0.04166969172625592,0.5356914349650898,-0.3949887154922635,-0.41278656554867077,0.8053675839085878,0.6407674982401294,-1.685551490246071,1.1674207925394573,0.7951896202945204,-0.38022129025939055,1.4767096647541555,-0.7237230656862952,0.86391818488,0.09495450526055445,-1.4164185654896044,1.4523763683125015,-0.8917703015848879,0.7207746677597464,0.38778707548854324,0.09239699347474682,1.2723773088977117,-0.08712779739203298,1.3372922877855948,0.13605228287208865,-0.06438716531773964,1.1709462614070285,-0.05168448813264684,-0.08422827310660212,-2.5758078638506214,0.6254565272734903,-0.431139226300506,-0.1665381365627613,2.748435617075642,-0.5278399122209863,1.1108146561588914,2.6117045017648772,-0.6824137632687918,2.7133850543891675,2.1929750420111342,1.4454592397956736,0.46262369084643606,1.009649437937024,-0.08128396996278027,0.13043742254184917,1.35520765379296,-0.36571771554990284,-1.0715658625853663,0.062194902823192,-0.740533785117867,0.2478155371264959,2.0807257346704944,0.01795802118360267,2.187525360506638,2.192975042011131,0.4925673933220943,0.6562119393476302,0.3275237791510901,-0.5933997885810015,45.13999938964844,41.22999954223633,42.27000045776367,54.40999984741211
2024-10-23,-1.21757942095598,-2.0811189714597353,-1.284562766984057,1.0839552380436934,-1.0624776252632662,-0.8703948859236309,-0.9353873115372903,-0.4638248529928813,-3.6036463038065754,-1.539873347313045,-0.4031700443631932,-0.7662757491295001,1.8584098241450808,-1.8119906817926434,-1.3260902180228915,0.8579360073502241,-0.9309506547474002,-0.4493805359371374,-0.8770776314073854,0.1835635396819405,0.37870778092185986,0.31142940752628073,0.895505016844879,-1.362563299578572,1.0432099437496272,0.5188718518994636,-0.11407427958649766,-0.18255179159347884,-0.28397855910529257,-1.2211726982691853,1.278564855843257,0.8487298347311855,0.4923556231927439,2.744673690646657,0.2842671929902198,0.4580247350052842,0.5406359010904331,-0.4001727308660264,-0.37946386730275444,0.8426995983718121,0.6789517466375922,-1.7541362967878469,1.3764450383556341,0.7220455555926277,-0.16811641064378471,1.4713530331096822,-0.6468386378545069,1.0125312967426299,0.9928756971171206,-1.4164185654896044,-0.3537928504449864,-0.4136783043548001,0.6421961075749619,0.2587559758040126,0.495735373799999,1.1430602744267275,-0.0342121052141857,1.316900711210259,0.11425256833007134,-0.06970474781246448,1.0383981865940677,-0.009668199682794362,-0.08483707737239068,-2.689270906863194,0.683606565087412,-0.431139226300506,-0.1665381365627613,-0.44966501752980775,-0.989261674057641,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,1.6195787110153546,1.511791646244963,1.009649437937024,-0.08244792978124664,0.6429570560551292,0.8737756030542327,-0.36571771554990284,0.3923219278318003,0.062194902823192,-0.02365693602022253,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.2796422357424858,0.3343054958585532,0.09252740587776227,-0.5949312706723847,46.29999923706055,42.119998931884766,42.43999862670898,54.560001373291016
2024-10-24,-1.137246926088855,-2.0880946520657693,-1.262755292079948,2.045399230713666,-1.0300300511772758,-0.8502607993225626,-0.9459638850823299,-0.5028489291801297,-3.6147173000154345,-1.5310152369755963,-0.4043592234728633,-0.7259023716956519,1.7660547243775422,-1.90512022036015,-1.3077934125975939,0.8578094492033077,-0.9232847879881205,-0.3397733102831268,-0.8697231167412368,0.16802454816934412,0.3881802153366826,0.34024315010600925,0.8605407726857418,-1.325186774944618,1.0441952403995176,0.4950459236823434,-0.14335972396104868,-0.1644913062728167,-0.30426848726083705,-1.223800990052833,1.2866693635561117,0.7109575189252418,0.3816468537397155,2.8355754870613765,0.2567307768314071,0.7267032162197137,0.5294709775815932,-0.404109177229489,-0.3545772951950474,0.8785181527892294,0.7370169385847272,-1.7258539023376303,1.4352151466920713,0.6752796744319798,0.17448982584517095,1.4814711151047986,-0.4041736851861973,1.2633705029479225,0.3190486426508781,-1.4164185654896044,1.0191187567081605,-0.7025074462338252,0.5176162456079205,0.11687809421662354,0.9629879304634137,0.0852331847762387,-0.4424688765352606,1.4416490047161994,-0.3243720222522111,-0.04600203130392479,0.8263212668933346,-0.006182977599397712,-0.08483707737239068,-2.786778209452123,0.622132943640839,-0.431139226300506,-0.1665381365627613,-0.44966501752980775,-0.5278399122209863,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,-1.3753985951273302,1.07201882157636,1.009649437937024,-0.08244792978124664,0.7156862066269614,0.39234355231550544,-0.36571771554990284,0.3923219278318003,0.062194902823192,0.693219913077422,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.3003332914135432,0.35785962586994896,0.18199748964090015,-0.5952599644971762,45.560001373291016,42.77999877929688,42.59999847412109,54.81999969482422
2024-10-25,-1.152629730382408,-2.1355292801868018,-1.3172739793402202,1.2194799209182892,-1.0379765505085161,-0.9341528268270137,-0.9737713391977281,-0.3958683110124218,-3.6270418026684466,-1.5240498805219023,-0.4064187127297611,-0.6987608648180896,1.93209329973238,-1.9982497589276567,-1.2850579486113756,0.8584000538889018,-0.9127244674949526,-0.33991251191248817,-0.8522037670218735,0.5975153754924022,0.40275611201108497,0.32583627881614496,0.8257802421803545,-1.2886381888482685,1.0462008279787098,0.48067797580068666,0.08543302840889778,-0.1580566660037979,0.3022554365316912,-1.226429281836481,1.2880214026908787,0.48831475217382064,0.30520528000999714,2.9264772834760966,0.19031784014136346,0.9929067143818632,0.5321824590051696,-0.40922555205034666,-0.32673807893896367,0.8669149591047141,0.7539268860732528,-1.7443788707025223,1.3793641587222782,0.5460842717246012,1.2735139877578219,1.492184378393745,-0.4711758123829852,1.1502544186800991,0.5838008725747506,-1.4164185654896044,-0.21876227979491078,-0.8272222056336808,0.4506764569911037,0.015822760356628038,1.1540046418948051,-0.6282301683489515,0.7848698809522917,1.422456959561439,0.05347523973347741,-0.08416000508177683,0.6407539621551932,-0.028836921141482813,-0.08483707737239068,0.3618212341467645,0.6553624420886187,-0.431139226300506,-0.1665381365627613,-0.44966501752980775,-0.5278399122209863,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,-0.6179349251131149,-0.04664206963338492,1.009649437937024,-0.08244792978124664,0.787597265836242,0.8737756030542327,-0.36571771554990284,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.24928383578656016,0.29504861250622655,-0.06790003161464024,-0.6002740531558047,44.9900016784668,42.630001068115234,42.869998931884766,56.220001220703125
