date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,trade_war_intensity,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,export_seasonality_factor,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,trumpxi_volatility_30d_ma,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,extreme_positive,labor_mentions,sentiment_change_1d,sentiment_change_7d,china_mentions_policy,tariff_mentions,trump_order_mentions,extreme_negative,tension_index,china_mentions,target_1w,target_1m,target_3m,target_6m
2024-10-14,-1.3233568769003696,-2.090535317293277,-1.3790245938329584,1.5289654702571265,-0.8761773835605695,-0.825506047334777,-0.8498833364305669,-0.2580658675142562,-3.474853034297353,-1.6415723225942704,-0.41709752313631987,-0.9746445762069049,1.4953696463556336,-1.7825138741558797,-1.1867333403465838,0.6932086887665759,-0.9084226293828291,-0.5460497202914386,-0.8625986872558797,0.37029102256371843,0.28288658481731066,0.2591704022676894,0.48108915953843784,-1.3069524396690855,1.0426540613453088,0.5280201959446792,-0.029893315573459967,-0.23325908187268707,-0.23844547331257007,-1.1981172806962916,1.2862681932332285,1.01583412702264,1.794212212584409,0.9589734643576047,2.836994339032608,0.7077966792505196,-1.0676379064215205,0.48010693092974405,-0.3531908719938992,-0.5350164214108142,0.6861473998011206,0.8884081383966392,-1.8081266406201226,-1.3337958042026985,0.7916645345573791,1.0472427085324014,1.4601796796866966,0.2077793624462108,1.1341709661846526,0.7400927146592683,-1.4171273063723298,-1.4420112830838796,0.39314152482594966,1.0151995246182086,0.5267246859275233,-0.19170494701098645,0.48402011807140577,-0.3367134176739417,1.588782996413493,0.9478688603251232,0.0639353631544,0.7935811380063721,-0.11680038182100339,-0.0848795277515157,0.3620022805599688,0.4961127706970111,-0.43135495772571514,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,0.3952012615079526,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-0.29067095196473536,-0.09863367515338493,1.0101546415903235,-0.08248918468989846,1.1044346593412757,1.837558713698295,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,-1.4581398865174469,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,43.38999938964844,41.209999084472656,45.70000076293945,54.70000076293945
2024-10-15,-1.2985610327372474,-2.1184520015508745,-1.4401160769462755,2.149250279253548,-0.9470674812355702,-0.8641156896365952,-0.8507087832752103,-0.4768468638921725,-3.4952739538586974,-1.6240912318839698,-0.4132894955498606,-0.9461936933962983,1.7165306812939642,-1.877715701612145,-1.2136234120425258,0.7237666710341744,-0.9146020263463231,-0.5757265471114998,-0.8611159366515823,-0.9188538968743721,0.2915349619034986,0.22510075831792642,0.5018519443526909,-1.3180992331346866,1.0451465395344655,0.5302809955640422,0.14224467337200208,-0.2388072301718103,0.32850678149202944,-1.2007468876122627,1.2825479221774765,1.0654270889448578,1.794212212584409,0.9205344511147141,2.927941620462141,0.6691378513748865,-0.7028499265416783,0.5302146479373598,-0.3626720036587461,-0.4815407920183994,0.6770620957380192,0.8568168785057644,-1.8211147553544662,-1.39230248948477,0.8114564073270615,1.7140878353827032,1.450652013960994,0.7833472794089964,1.0672006001943928,0.9562542023859298,-1.4171273063723298,0.30778611310152393,-0.266401983125193,0.9932312907162477,0.5250328438078538,-0.2551715855965431,0.8365613932287445,1.0603190681819712,1.4975752810576488,1.3510517435736185,-0.09168893801650557,0.5913441801454117,-0.08619256913249874,-0.08427041885510222,0.3620022805599688,0.48946354556332405,-0.43135495772571514,-0.16662146813493267,-1.0139661665782336,3.112041155298961,0.8568539074030077,1.1113704803899005,1.1138654167107354,-0.6827552262690284,2.714742765284433,2.194072352583685,-1.7196245932176584,0.8005709022649026,1.0101546415903235,-0.08248918468989846,0.9749370919164366,1.3558857662466,-1.0,-0.36590071166620797,-1.072102047689015,0.062226023617145076,-0.7409043299422149,2.455116433185861,-0.08980265101338746,-0.1633831238975984,2.0817668784607766,2.0143011107195368,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,44.33000183105469,42.59000015258789,45.43999862670898,54.06999969482422
2024-10-16,-1.3643981054289736,-2.1798687069175866,-1.409570335389617,1.5172586161601802,-0.9947693236834316,-0.8271847274348559,-0.8555503033353943,-0.489637301875279,-3.5189881569655586,-1.605495633042783,-0.41085722488708915,-0.9159670441328382,1.7721104178229654,-1.839229461904158,-1.2506986012170127,0.765720585915387,-0.9212542504956259,-0.6155814543917496,-0.8709742178073456,-0.07455721023998481,0.3041575831981892,0.2696533696368473,0.5694863052969614,-1.354417181502312,1.0465532331413223,0.5374633456166679,-0.051868563781775255,-0.2335113383102655,-0.2507705223300613,-1.203376494528234,1.278143522874659,1.033327679896966,1.794212212584409,0.8557820536746198,2.1094160875963457,0.5326156298686007,-1.2102861216118683,0.5302146479373598,-0.37237523441925596,-0.4730401564554513,0.6508156617779489,0.732061982198675,-1.7803677287369184,-1.444786809739201,0.798730256783413,1.6531368503236954,1.4953129470502253,1.2371092563694237,1.016601299447538,0.954241545891158,-1.4171273063723298,-0.8966798286042418,-0.4321872659142902,0.9720112414812913,0.5112478377925608,-1.8056830884548216,-0.8960304955111204,0.26002183717945404,1.610384908066821,-0.02042559777434926,-0.05763768076663747,0.7173278588128941,-0.11835014448877736,-0.0848795277515157,-2.7083540230590684,0.5443174335487442,-0.43135495772571514,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,1.3185065532980629,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-3.3023261400316946,0.9556248328042813,1.0101546415903235,-0.08248918468989846,-0.941926946771364,1.3558857662466,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,-0.023668773366982917,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,44.150001525878906,40.75,44.970001220703125,54.11000061035156
2024-10-17,-1.2865907151872409,-2.131014509466793,-1.392115625928669,1.6961093657937074,-0.930504369578177,-0.7969684856334329,-0.8553663795095796,-0.4707885597463034,-3.536195127160796,-1.5887553747775947,-0.4070318571907199,-0.8926198932890217,1.7292677042485254,-1.7501047019482012,-1.269720009333042,0.792986409872391,-0.9252959900173618,-0.6458396514253101,-0.8745761896734643,-1.6733978774288665,0.31623643031930426,0.2499978058196763,0.5777468987044516,-1.363092983814724,1.0489761398553996,0.5352164339138386,-0.13793755825450596,-0.22463174368376385,-0.2986207126332629,-1.2060061014442052,1.278454194590585,1.0711238261698797,1.794212212584409,0.8085297273796243,2.2003633690258786,0.5202566654545696,-0.3805704017743581,0.5370765327505042,-0.3795735845997141,-0.45826954856239827,0.6381971839125314,0.7101359971786555,-1.7248499049705097,-1.2387500863405467,0.8309903861324319,1.4410159145110029,1.4816169275695277,1.2515947137516823,0.995535168768042,0.9208645506094496,-1.4171273063723298,1.027763972207444,-0.37212583917289616,0.9357929153245843,0.5155599038715046,-1.771021466236265,0.9492490060474748,-0.20873996875244416,1.4831739303215283,0.16655985187985947,-0.06473339895967645,1.0256563355517339,-0.08367420479736927,-0.08355979180928651,0.3620022805599688,0.5842127843508924,-0.43135495772571514,-0.16662146813493267,-1.0139661665782336,2.930926010853068,0.8568539074030077,2.6071584755310866,1.1138654167107354,-0.6827552262690284,1.1652320545056467,2.194072352583685,-0.20590818784842185,0.7469258425647444,1.0101546415903235,-0.08248918468989846,0.1302371192606906,1.3558857662466,-1.0,-0.36590071166620797,-2.5367223314171774,0.062226023617145076,0.6935667832082492,1.7193908014250292,-0.08980265101338746,-0.1633831238975984,-2.0446293127399695,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,42.68999862670898,41.61000061035156,44.75,53.34999847412109
2024-10-18,-1.352427787878967,-2.2357020754327808,-1.409570335389617,1.3951575555941662,-1.0331956113074092,-0.9094400523387298,-0.8754009561400437,-0.5683983373097999,-3.5582497266225444,-1.572792665445609,-0.4027314120955665,-0.862872278029427,1.8759364534222869,-1.8007438403497158,-1.2987172768470707,0.8014278414380238,-0.9285380077343989,-0.6560128537915743,-0.8772435670356489,-0.1220601933137559,0.33734966490112084,0.23820446752937374,0.81104691701679,-1.3890564860397996,1.052391927994741,0.5392608029080065,-0.33571339499045394,-0.21846445829331662,-0.41244616532421174,-1.2086357083601764,1.277522369364897,1.0445855939749307,1.794212212584409,0.7086538922027085,2.2913106504554115,0.4129017825141534,-0.6527532079122,0.5019692151018563,-0.38508983249399703,-0.44687507961632567,0.6190170975570964,0.6131573056953943,-1.6976003309200245,-1.2074589206642705,0.7996096451526964,1.4476390517278588,1.4661344707652608,1.2432368873202082,1.0701445649124959,1.0239527205215075,-1.4171273063723298,-0.8938091732263628,-0.5588438031452462,0.8937012598977334,0.47651166169945425,-1.4778070980706797,-0.39948564214645366,0.693928673257312,1.4267691168169423,-0.9765178924602097,-0.07746104151844492,0.3791611423896492,-0.09781578914079239,-0.0848795277515157,-2.6994852873467083,0.5276950048195223,-0.43135495772571514,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,0.3952012615079526,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,0.2938155870859961,1.4646523513483511,1.0101546415903235,-0.08248918468989846,0.3405236218988406,0.8742128187949051,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,1.410802339783481,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,42.79999923706055,41.27000045776367,43.52999877929688,53.66999816894531
2024-10-21,-1.303691308615832,-2.1742853700660674,-1.368115400419866,1.050197967646044,-0.9775435460292471,-0.9127974125388879,-0.8815720847497656,-0.4781934960955015,-3.577635185426523,-1.5605600032404874,-0.4015698895132314,-0.8345097554349519,1.8828839204884134,-1.746053941768207,-1.3244914621889874,0.8181840830958111,-0.9330450727918875,-0.5954399620824775,-0.8800745673679998,0.011297529003668039,0.35250781702777334,0.2604807731888341,0.8454379329767314,-1.3994377283262673,1.049045866617354,0.5389955535489509,-0.2734505992324034,-0.2120479243151709,-0.3790960326886472,-1.21652452910809,1.2713856741036689,1.0543317302161372,1.794212212584409,0.6516267261846377,2.56415249474401,0.3618428433974716,-0.6607388366508908,0.5302146479373598,-0.3910362430977205,-0.4387964614217534,0.6745384001649354,0.5746381313486939,-1.630367737001071,-0.7636541029134352,0.8168473643697693,1.0500271213932226,1.486380760432379,0.8226983468327175,0.7734880499106144,0.7897289248867246,-1.4171273063723298,0.6328238702068888,-0.6158210205042539,0.8239010322385318,0.459449486490599,0.10543854981384246,-0.020625085451835435,0.027901505979286822,1.2971578757986801,0.7511769720667321,-0.011133422958615514,0.5880288201804774,-0.09820322980773459,-0.0848795277515157,0.3620022805599688,0.6141336633475002,-0.43135495772571514,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,-0.06645138438710246,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-1.5414728924084524,-0.25121598451263194,1.0101546415903235,-0.08248918468989846,-0.4737505058596882,0.8742128187949051,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,-1.4581398865174469,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,43.810001373291016,41.95000076293945,42.900001525878906,54.40999984741211
2024-10-22,-1.1925379405800274,-2.1142644989122346,-1.3070239173065488,1.5972792469082082,-1.027895546998218,-0.8876172110377021,-0.8940671649151738,-0.37519821689809657,-3.5907675881314813,-1.551425049131348,-0.40133115160967664,-0.8010421383883722,1.865515252823099,-1.7582068404617346,-1.3252757737817324,0.8422843702157041,-0.9326718743650158,-0.47883143834382663,-0.8783928643934651,-1.615523117651337,0.3640231281463175,0.28406744976943926,0.8872956697455496,-1.3767195890473158,1.0471189024957142,0.529297085561558,-0.30458199711142864,-0.19581481118265,-0.39649610188981116,-1.2191541360240612,1.2744564629246338,0.9510565604276555,1.794212212584409,0.5907019653865667,2.655099776173543,0.3386376554988845,0.04169054221128662,0.5359594817344105,-0.39518635809432,-0.412993113755516,0.8057705699652838,0.6410881224774765,-1.686394898600199,1.1680049410836628,0.7955875135494898,-0.3804115436064273,1.4774485738145329,-0.7240851988416495,0.8643504682119701,0.09500201815082346,-1.4171273063723298,1.453103101592061,-0.8922165214284656,0.721135325609566,0.3879811145677304,0.09244322664925611,1.2730139750916176,-0.08717139399090432,1.337961435832365,0.13612036007568432,-0.0644193830657241,1.1715321740088214,-0.051710349774561765,-0.08427041885510222,-2.5770967345161404,0.6257694902789511,-0.43135495772571514,-0.16662146813493267,-1.0139661665782336,2.7498108664071745,-0.5281040302821584,1.1113704803899005,2.6130113342218206,-0.6827552262690284,2.714742765284433,2.194072352583685,1.446182511914888,0.4628551763204399,1.0101546415903235,-0.08132464245467388,0.13050269020795094,1.3558857662466,-1.0,-0.36590071166620797,-1.072102047689015,0.062226023617145076,-0.7409043299422149,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,2.0817668784607766,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,45.13999938964844,41.22999954223633,42.27000045776367,54.40999984741211
2024-10-23,-1.218188667639568,-2.082160312015999,-1.285205530480364,1.0844976224849623,-1.0630092628373224,-0.8708304100369114,-0.9358553562558654,-0.4640569394987698,-3.6054494794529686,-1.5406438619208391,-0.40337178070024243,-0.7666591745971416,1.859339726542099,-1.8128973571967884,-1.326753760830501,0.8583652973482419,-0.9314164794724463,-0.44960539486336126,-0.8775164994015278,0.1836553903455227,0.37889727694618847,0.31158523911347863,0.8959531054477732,-1.3632450926157724,1.0437319402515195,0.5191314825646473,-0.11413135953982517,-0.1826431360032948,-0.2841206549656259,-1.2217837429400322,1.2792046181329009,0.8491545181876995,1.794212212584409,0.4926019857916949,2.746047057603076,0.28440943327582363,0.45825391927532044,0.540906421948538,-0.40037296742139694,-0.3796537416540424,0.8431212644469216,0.6792914773301743,-1.7550140232859996,1.3771337774722172,0.7224068493633442,-0.16820053194534298,1.472089261843825,-0.6471622999402374,1.0130379424069305,0.9933725076046109,-1.4171273063723298,-0.3539698796531849,-0.4138852987657292,0.6425174466531517,0.25888545090633763,0.4959834275427172,1.1436322335690632,-0.03422922410703289,1.3175596558155225,0.11430973749468469,-0.06973962634745295,1.0389177754114682,-0.009673037411234597,-0.0848795277515157,-2.6906165516343483,0.6839486249362318,-0.43135495772571514,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,-0.9897566761772126,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,1.6203891082194404,1.5125481094628015,1.0101546415903235,-0.08248918468989846,0.643278775893153,0.8742128187949051,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,-0.023668773366982917,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,46.29999923706055,42.119998931884766,42.43999862670898,54.560001373291016
2024-10-24,-1.1378159763751976,-2.0891394830803978,-1.2633871436541793,2.046422697993482,-1.0305454527862998,-0.8506862488359628,-0.9464372220572006,-0.5031005423703462,-3.6165260153150185,-1.5317813192036596,-0.40456155484578143,-0.7262655953219322,1.766938414562628,-1.9060734954862841,-1.3084478001354658,0.8582386758747531,-0.9237467769026892,-0.33994332445953185,-0.8701583047178028,0.16810862350518802,0.3883744511333443,0.34041339937866266,0.8609713660440289,-1.3258498656916144,1.0447177299195294,0.4952936324412433,-0.14343145762776482,-0.1645736136616415,-0.30442073570031736,-1.2244133498560035,1.2873131811413374,0.7113132645161429,1.794212212584409,0.38183782040352465,2.836994339032608,0.25685923857416276,0.7270668405688232,0.5297359117876053,-0.40431138348543993,-0.354754716920033,0.8789577415847086,0.7373857236658911,-1.726717477023814,1.4359332929199948,0.6756175677102834,0.17457713624635407,1.482212406677384,-0.40437592372033715,1.264002662358484,0.31920828671523455,-1.4171273063723298,1.019628698574802,-0.7028589636169602,0.5178752479987133,0.11693657712957357,0.9634697858503166,0.08527583335772981,-0.44269027703774955,1.4423703702878439,-0.3245343300043006,-0.04602504958472671,0.8267347376557078,-0.006186071408747883,-0.0848795277515157,-2.7881726444703085,0.6224442436071,-0.43135495772571514,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,-0.5281040302821584,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-1.3760868106295554,1.0725552333295056,1.0101546415903235,-0.08248918468989846,0.7160443183364502,0.39253987134321006,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,0.6935667832082492,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,45.560001373291016,42.77999877929688,42.59999847412109,54.81999969482422
2024-10-25,-1.1532064778442603,-2.1365978463183124,-1.317933110719641,1.2200901185651398,-1.0384959283496284,-0.9346202538399156,-0.9742585903361494,-0.39606639374236186,-3.6288566848448998,-1.5248124774575516,-0.40662207462026034,-0.699110507504377,1.9330600715215414,-1.9992496337757801,-1.2857009598843443,0.8588295760843515,-0.9131811722858517,-0.34008259574195204,-0.8526301887483441,0.5978143574353013,0.40295764122660405,0.3259993192460706,0.8261934422273178,-1.2892829915850654,1.0467243210452337,0.48091849519317137,0.08547577698720908,-0.1581357536574855,0.3024066776902833,-1.2270429567719747,1.2886658968031095,0.48855909282067167,1.794212212584409,0.30535799719744233,2.927941620462141,0.19041307049015063,0.993403540389627,0.5324487499695469,-0.40943031841394883,-0.3269015706074078,0.8673487419485243,0.7543041324746801,-1.7452517148255458,1.3800543584946279,0.5463575188128662,1.274151222717768,1.4929310306187997,-0.4714115771274777,1.1508299775946154,0.5840929921189626,-1.4171273063723298,-0.21887174303908624,-0.827636127203558,0.4509019643642303,0.015830677675290426,1.1545820773284357,-0.628544519215933,0.7852626104644599,1.4231687219074862,0.053501997423284695,-0.08420211667064266,0.6410745796194175,-0.02885135042491841,-0.0848795277515157,0.3620022805599688,0.6556903692755589,-0.43135495772571514,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,-0.5281040302821584,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-0.6182441244945421,-0.04666540817356614,1.0101546415903235,-0.08248918468989846,0.7879913600644746,0.8742128187949051,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,1.410802339783481,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,44.9900016784668,42.630001068115234,42.869998931884766,56.220001220703125
