date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,trade_war_intensity,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,export_seasonality_factor,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,trumpxi_volatility_30d_ma,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,extreme_positive,labor_mentions,sentiment_change_1d,sentiment_change_7d,china_mentions_policy,tariff_mentions,trump_order_mentions,extreme_negative,tension_index,china_mentions,crush_spread_gross,crush_spread_percentile_365d,crush_spread_momentum_7d,crush_spread_volatility_30d,target_1w,target_1m
2024-10-08,-1.2253017338408492,-1.9964173314853593,-1.27614298951202,-1.1530143039826077,-0.9747636705464652,-0.7635667514596405,-0.8646585839508591,-0.2757446224903729,-3.480669845541485,-1.6723172178960082,-0.4302333946052572,-1.0854070577877388,1.274103895317725,-1.6512009661303484,-1.1475847441694313,0.6177644298571897,-0.9181879568311256,-0.5095173779594291,-0.8901253291658272,-0.4564260375351211,0.20578316681702682,0.22548054445523247,0.24032896862279768,-1.3450043992452962,1.0139744687197392,0.5154338119263338,0.2851662915795471,-0.21736528855569523,1.378805938983115,-1.2617116172426732,1.2999516578846229,0.411691679054763,1.8086382236434786,-0.09108337452087882,2.323007001474712,0.4907698095445866,0.44055763134961473,0.43490100748813937,-0.32393158783235265,-0.823101793714724,1.091776230657434,0.8628516688154089,-1.678590942352489,1.0061890783494236,0.43423336797207757,0.9651264137346496,1.4623707865169988,-0.33907465341781434,-0.530602216165003,0.7585383298035441,-1.4250152701291507,-1.3087164880551814,-0.014749273928753004,1.091077084509426,0.22073606588170736,0.2897340357035836,0.39263027021058694,0.8486707113101079,1.8636112398617792,1.705220105224534,-0.09144628742270507,1.108821773984386,-0.1313371101826795,-0.08439888500105373,0.36086846509498416,0.37232628673857104,-0.43216473122298493,1.096349026839637,-1.0175930416832641,2.9752513945102868,-0.06702340788309533,5.866320286108638,2.6323580745156834,-0.684422280614047,2.8090541073208413,2.2110128856615257,2.8087718186628554,1.4341999513593688,1.0137521131969471,-0.08261311052142567,1.5658141615997194,0.8797512257052306,0.0,-0.36654917311754454,-1.0794932346273702,0.062320026337347206,-0.7388254072107878,2.4792636558626224,-0.08408775261047283,-0.15705593750185393,-4.382641428397549,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,0.279142252408647,0.3663479762049256,0.34786056773571483,-0.6288133044811528,-0.0212127782246485,0.0373530732413975
2024-10-09,-1.2347112485043739,-1.9739607384498872,-1.2739593561012843,-1.1492661197290879,-1.0111781375931796,-0.7350698907561307,-0.8681840627403975,-0.2979060442071995,-3.501439421422816,-1.666255218085582,-0.4273908976818413,-1.0599888227456613,1.5018334295031641,-1.6735585477768034,-1.1529243341043283,0.6446058657113823,-0.9141040440192012,-0.451721923705793,-0.8729201894957972,-1.1254374846426929,0.24382126017579916,0.21240821942758872,0.22902539455164322,-1.3171678000464517,1.0245968305969657,0.5158146687119295,0.1828641900995935,-0.24573955997723906,0.35144648333700096,-1.2643428028499413,1.2933322792792685,0.398971271385784,1.8086382236434786,0.1501594160703775,2.4148216949635106,0.47281308378233927,-0.16205614359152049,0.4708904332724144,-0.33188602883550394,-0.725041614683607,0.9379825407429631,0.8601582482593608,-1.6729716613556551,0.47878531624574594,0.42225438032688034,0.7692366146140465,1.507117288262315,-0.5884001898809266,-0.26568523402752076,0.706553606137882,-1.4250152701291507,-0.14660172436111052,-0.1381502683253432,1.0947918132744348,0.41790439627215437,0.49155491019326986,-0.10066595637293826,1.1025861669556163,1.7166986861193205,0.972314265269642,-0.06424556389910233,0.5064441891677298,-0.1346222258953546,-0.08439888500105373,-2.774622675496728,0.43535630588215685,-0.43216473122298493,1.096349026839637,-1.0175930416832641,3.2196564658669944,-0.06702340788309533,2.7401271320346927,1.125560004275671,-0.684422280614047,7.599838167066662,2.2110128856615257,-3.508952255655737,0.08527508789421705,1.0137521131969471,-0.08261311052142567,-1.0363458927875124,1.3617401240000895,0.0,-0.36654917311754454,3.3450963196477765,0.062320026337347206,-0.022301448513665417,2.4792636558626224,11.880398190251091,6.360765468825084,6.607063663958844,8.275685159610024,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,0.17095274470352353,0.2958123375438004,-0.41687627337110394,-0.6670282473053024,-0.0365233027660788,0.0711974560924006
2024-10-10,-1.1825314499603699,-2.0048385538736606,-1.295795690208641,-1.1568338822219086,-0.9681429501977142,-0.7032204582051493,-0.8523996783189636,-0.12263027672944152,-3.519049159481838,-1.6642643800037955,-0.4240957912265703,-1.0352587871237804,1.4631696715769447,-1.775183355016509,-1.1510887701412238,0.6651688495368803,-0.9080657381707734,-0.4573984513373454,-0.8566465482187945,-1.017215752045754,0.26595779400181296,0.19149249938335872,0.3055172124116054,-1.2941001999067892,1.0345768943214027,0.5212984299952448,0.1956519092296866,-0.2474161163899314,0.35506649551334385,-1.2669739884572095,1.2911241412782917,0.4985240497059804,1.8086382236434786,0.4146722208716959,2.5066363884523093,0.521407980299909,0.33692235852732055,0.46770552833575324,-0.3390449521470803,-0.6525649691627503,0.7584725289083669,0.9389547675221422,-1.6558583965016602,-0.5455249622863363,0.4726865715196799,0.4387559778075521,1.5118902484484822,-0.6438845782429751,0.2058086508016355,0.2686653536964932,-1.4250152701291507,0.6533495625604325,0.32035686456125584,1.064588097953131,0.5557148792896889,-0.228297635246457,0.27424522892585346,-0.18836536875376597,1.6492634419061105,-0.10586797330209807,-0.07795479955953893,0.225113998456654,-0.12438039455583548,-0.08439888500105373,0.36086846509498416,0.4453080811455741,-0.43216473122298493,1.096349026839637,-1.0175930416832641,3.158555198027818,-0.5275878781012464,7.429416863145611,2.6323580745156834,-0.684422280614047,1.212126087405568,2.2110128856615257,-0.3424527251643525,1.0138328320293482,1.0137521131969471,-0.08145146752904443,-1.3716589942058175,1.3617401240000895,0.0,-0.36654917311754454,-2.5543564193857526,0.062320026337347206,0.694222510183457,2.4792636558626224,-0.08408775261047283,6.360765468825084,-8.778523465340108,-2.0378564056697344,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,0.18801526474010308,0.3036496307283701,-0.5019373940960921,-0.7153282120484944,-0.0291770870859668,0.1014360809501908
2024-10-11,-1.2193139202024923,-2.056769425268189,-1.3198156577267335,-1.1547277596413594,-0.8774377680855074,-0.7350698907561307,-0.848454337710176,-0.14210541893312895,-3.539508324919548,-1.6614017288453513,-0.4203590213857053,-1.0081609561486111,1.5729747440874087,-1.79550831646445,-1.16177336757403,0.6766723220458207,-0.9070010931908034,-0.4795837745093186,-0.8520248701930392,0.5894483336080584,0.2728679277621032,0.28953493709068684,0.40860357153785865,-1.2815798322421055,1.0398672107603035,0.5263422671563588,0.10979091203184299,-0.24246231063375676,0.3116263493972292,-1.195931977060969,1.2914492584905226,0.7621901431527799,1.8086382236434786,0.7624311390298358,2.5984510819411084,0.6550084334418635,-0.1737442945590414,0.4457296842727874,-0.34609612250915944,-0.5837603131574871,0.6278739528826355,0.9836963016605016,-1.6147354764793738,-1.2266363147207076,0.6457622071707196,0.3824928928044988,1.4748998070056873,-0.4446911418296365,0.9611762866762297,0.13614121167367033,-1.4250152701291507,-0.49593707088519956,0.2018091795482894,1.034013170125023,0.5799011491168672,-0.5135637949540645,-0.2985312000915031,0.5255780331667231,1.6576928187223505,-0.6216985335177674,-0.07807636666107713,0.31116793914474844,-0.1348154679961015,-0.08500647791277884,0.36086846509498416,0.4287213672114919,-0.43216473122298493,9.268788404801429,-1.0175930416832641,-0.44641960448362555,-0.06702340788309533,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,2.697359612211426,1.1426812952640961,1.0137521131969471,-0.08261311052142567,-0.5172175991038152,1.3617401240000895,0.0,-0.36654917311754454,0.39536995013101206,0.062320026337347206,1.4107464688805793,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.221061962475282,0.3271615102820784,-0.2764367190563829,-0.7441412284142986,-0.037292794270226,0.1226980202475778
2024-10-14,-1.3288057425168804,-2.110103833727434,-1.385324660048804,1.5245814357531806,-0.8794239336772743,-0.8272656165616035,-0.8524395207551697,-0.25828406183268265,-3.5646702992928843,-1.6532019248383665,-0.4179063543733974,-0.9785274457045416,1.5037666173994741,-1.79550831646445,-1.1915244856085214,0.6946649328931374,-0.9113032222972413,-0.546827190798475,-0.8652082586627595,0.3678836841244771,0.2832017937488166,0.2594685895271062,0.4811574060135189,-1.3133880060690228,1.0463565547230524,0.5290621449706031,-0.02904748004277215,-0.23365469495931374,-0.23571949166581724,-1.2038255338827737,1.2925180451258966,1.015950090609232,1.8086382236434786,0.9581853054872621,2.873895162407504,0.7085766606375029,-1.0647184933647118,0.48092288382289755,-0.353727054181674,-0.536987594245774,0.6888871872421478,0.8913073957221488,-1.8200946547273127,-1.332777769111159,0.7920559034165641,1.0481504811609896,1.4689336067729784,0.20535456724158088,1.1324518469642921,0.7405409421926724,-1.4250152701291507,-1.4414372276988774,0.3925587318302884,1.0192673243725785,0.5274088967775584,-0.1912472843295886,0.4831559355632404,-0.3339603696831104,1.6010951806419549,0.9494619288253514,0.06346438870144153,0.7943939137778908,-0.1170371947275011,-0.08500647791277884,0.36086846509498416,0.49672853947193835,-0.43216473122298493,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,0.393541062335055,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-0.2922813394178815,-0.0949273152573073,1.0137521131969471,-0.08261311052142567,1.1034467762578513,1.8437290222949485,0.0,-0.36654917311754454,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.15645531167019802,0.27230045799009206,-0.41237973251315246,-0.7731895512636251,0.0054553971316118,0.1418405968662117
2024-10-15,-1.3039988995514735,-2.1381745750217735,-1.446466395549403,2.144959475200024,-0.9502667021789362,-0.8658201928075284,-0.8532641153183769,-0.47653927680980984,-3.585536540656936,-1.6356679580092122,-0.41410648198406474,-0.9500854937776587,1.7253099503167186,-1.8910358833772127,-1.2184185854687346,0.7251723105358862,-0.9174774034604779,-0.5764431068027128,-0.8637269900301192,-0.9198766416561021,0.2918295891911173,0.22548054445523247,0.5018720599304586,-1.3245450146519164,1.048848051553928,0.5313185047713406,0.14267381747448898,-0.2391895860148567,0.33045041271421194,-1.2064567194900417,1.288794667757728,1.0654475893574133,1.8086382236434786,0.9198274348083002,2.9657098558963026,0.6699921149677937,-0.7007770995741824,0.5309258913284847,-0.36318658225312145,-0.4835932548961102,0.6798108383291622,0.8597426774972168,-1.8331211697654282,-1.3912272010932782,0.8118081864756618,1.7139463253776404,1.4593876864006443,0.7797902240079295,1.0656048801739204,0.956287197468867,-1.4250152701291507,0.30608865181601513,-0.26538757862041606,0.997303779072379,0.5257205558895119,-0.2545754602384162,0.8348728076580683,1.0611445684416152,1.5095760354799592,1.3524930023453001,-0.09177228045919088,0.5924981298558243,-0.08650494280969066,-0.08439888500105373,0.36086846509498416,0.4900936008012781,-0.43216473122298493,-0.1609493390006383,-1.0175930416832641,3.158555198027818,0.8541055325532053,1.1770305549977198,1.125560004275671,-0.684422280614047,2.8090541073208413,2.2110128856615257,-1.7372864518258917,0.8040003841173408,1.0137521131969471,-0.08261311052142567,0.9739056466226552,1.3617401240000895,0.0,-0.36654917311754454,-1.0794932346273702,0.062320026337347206,-0.7388254072107878,2.4792636558626224,-0.08408775261047283,-0.15705593750185393,2.2111816270162854,2.087560220442167,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,0.12594045563148487,0.24095128525181433,-0.379093532560397,-0.7813603031926605,0.029210785429528,0.0890459060391104
2024-10-16,-1.3698651758847762,-2.1999302058693204,-1.4158955277991034,1.512872822085043,-0.9979366968956781,-0.8289419024853393,-0.8581006364647029,-0.48929897640836373,-3.609767882653924,-1.6170161119286066,-0.41167942022439863,-0.9198683328204745,1.7809857617304732,-1.8524179604112456,-1.2554993285500344,0.7670567489017664,-0.9241240127135965,-0.6162162130557935,-0.8735754180836702,-0.07648676372859109,0.30442217082705775,0.26992644954922124,0.5693496354285289,-1.3608962454252442,1.050254191306221,0.5384867499332603,-0.05096953315094082,-0.2339063486327162,-0.24802753306538305,-1.20908790509731,1.2843865909163554,1.0334099695504468,1.8086382236434786,0.8552117259849407,2.139377614497114,0.5337322183256695,-1.2070356559949251,0.5309258913284847,-0.3728677033478847,-0.47510554142564,0.6535902748027599,0.735092595078334,-1.7922536716066344,-1.4436601613960076,0.7991074920686176,1.6530912468605734,1.5041341881459607,1.232659558049898,1.015098813399058,0.9542784071590343,-1.4250152701291507,-0.8968137006012924,-0.43077138396930204,0.9760882587568005,0.5119640776537461,-1.8017042729500352,-0.8936674872407039,0.26195154305171786,1.622770852274167,-0.018467939096946592,-0.05780583873749404,0.718269273938422,-0.11858313153346776,-0.08500647791277884,-2.7142222795873123,0.5448296302352391,-0.43216473122298493,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,1.3146700027713556,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-3.337766523773551,0.9590065713177458,1.0137521131969471,-0.08261311052142567,-0.9436032137103684,1.3617401240000895,0.0,-0.36654917311754454,0.39536995013101206,0.062320026337347206,-0.022301448513665417,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.2213179452768018,0.3271615102820784,-0.16089500353715752,-0.7737709240504916,0.0410268491351308,0.0839731279840074
2024-10-17,-1.2920232722747584,-2.150806408604227,-1.3984264605132182,1.6917504534601584,-0.9337146487427668,-0.7987687558580937,-0.857916902541925,-0.47049553217181833,-3.627350087615816,-1.6002252183855434,-0.407862244860395,-0.8965285107717205,1.7380689904323692,-1.7629882540940245,-1.2745235860953041,0.7942774201133935,-0.9281623407526,-0.6464123060282346,-0.8771737898701805,-1.6736102115313651,0.3164722723780457,0.2503179620077556,0.5775910796815775,-1.3695799983952603,1.05267614405425,0.5362442507755955,-0.13683018190957105,-0.2250479717066996,-0.2958116937931094,-1.211719090704578,1.2846975220336518,1.071133360739782,1.8086382236434786,0.8080591466549086,2.231192307985913,0.521397001427796,-0.37924550888799136,0.5377734369423066,-0.38004965145357555,-0.46035738681384286,0.6409842346458366,0.7131850313612913,-1.7365717053652778,-1.2378250608079615,0.8313030914361024,1.4413040839214015,1.4904119276107304,1.2471165195651395,0.994071499047234,0.9209655269594611,-1.4250152701291507,1.0251318645949243,-0.37085540625364727,0.9398776625481892,0.5162672200027858,-1.7671182706335107,0.9472969051960038,-0.20616349140948134,1.4951255111640536,0.16844710526097215,-0.06488388277883045,1.0260776002458336,-0.08399279549999805,-0.08369002660404112,0.36086846509498416,0.5846392622592264,-0.43216473122298493,-0.1609493390006383,-1.0175930416832641,2.9752513945102868,0.8541055325532053,2.7401271320346927,1.125560004275671,-0.684422280614047,1.212126087405568,2.2110128856615257,-0.20656643310187742,0.7503718425038935,1.0137521131969471,-0.08261311052142567,0.12892152192738285,1.3617401240000895,0.0,-0.36654917311754454,-2.5543564193857526,0.062320026337347206,0.694222510183457,1.7386078066607003,-0.08408775261047283,-0.15705593750185393,-2.1847004099262697,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,0.3761874670350294,0.4839073739734677,0.0391719129045676,-0.7388586783669402,0.0408546999819878,0.0434373906431806
2024-10-18,-1.357889548608061,-2.2560716884580003,-1.4158955277991034,1.3907534094060827,-1.036337329534159,-0.9110799127483967,-0.8779307932883053,-0.5678707308348266,-3.649885634762647,-1.5842142256752576,-0.4035710095140386,-0.8667902334470753,1.8849912705520073,-1.8138006577138772,-1.3035251974340083,0.8027048725008911,-0.9314016220024798,-0.6565646281952975,-0.879838501256281,-0.12393872668190474,0.3375352611078208,0.2385528694828762,0.8103502775151098,-1.3955672940297477,1.0560905873023934,0.5402806773300022,-0.33412726612622917,-0.21889542298157602,-0.4094800761302762,-1.2143502763118463,1.283764918762433,1.0446462128878617,1.8086382236434786,0.7083941436679235,2.323007001474712,0.4142483988626455,-0.6507966435066612,0.5027394826390292,-0.38555333009127485,-0.44898023897045336,0.6218230536073128,0.6162878173512872,-1.7092415659715845,-1.2065645159485319,0.7999851213961248,1.4479167996137052,1.4748998070056873,1.238775134693242,1.0685434203600628,1.0238556710628661,-1.4250152701291507,-0.8939467717928781,-0.5571212007151943,0.8977949905931392,0.47729978734524464,-1.4745435967573417,-0.3982837832977753,0.6952596986079013,1.4385281027669499,-0.9742002380643573,-0.07757982308008533,0.3806730450851307,-0.09809946885442954,-0.08500647791277884,-2.705339868424163,0.5282429163011523,-0.43216473122298493,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,0.393541062335055,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,0.29877075120237695,1.467877352955629,1.0137521131969471,-0.08261311052142567,0.33927876369249366,0.8797512257052306,0.0,-0.36654917311754454,0.39536995013101206,0.062320026337347206,1.4107464688805793,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.44424842729580927,0.5936294785574401,0.33872503458579606,-0.6891057352818935,0.0557150131051544,0.0844093449320075
2024-10-21,-1.3091314510892242,-2.1943160576104526,-1.3744064929951256,1.0457419731178188,-0.9807224198860579,-0.9144324845958686,-0.8840955501511496,-0.47788267274409385,-3.669693834934122,-1.571944562592366,-0.40241197442566484,-0.8384366139995811,1.8919507469787278,-1.7589236339655956,-1.3293032437791121,0.8194333654900798,-0.9359048828131744,-0.5961160605681908,-0.8826666720755357,0.009275764061072654,0.3526573394502301,0.2607758220298706,0.8446615705249519,-1.4059580498689626,1.0527458433628307,0.5400159488747165,-0.2720151888321687,-0.21249422124570339,-0.37617596410792165,-1.2222438331336507,1.2776230995485676,1.0543735884609389,1.8086382236434786,0.6514873587437965,2.5984510819411084,0.3632875685308944,-0.6587637395014638,0.5309258913284847,-0.39148619127480155,-0.44091390134603736,0.6772896302977773,0.5778010052168391,-1.6418101940095746,-0.7631939954105447,0.817188359979511,1.0509305127405473,1.4951848877968974,0.8190638798073782,0.7724335228964248,0.7900818044216421,-1.4250152701291507,0.6307044579655607,-0.6139604379894151,0.8280096601474237,0.4602729219485193,0.10524794617989833,-0.02030917620739612,0.030151478575694324,1.3084743026569714,0.7528441006111847,-0.011417414631565878,0.5891883629062817,-0.09848595305591992,-0.08500647791277884,0.36086846509498416,0.6144958535346454,-0.43216473122298493,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.06702340788309533,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-1.5571335686100531,-0.24746264232534904,1.0137521131969471,-0.08261311052142567,-0.475269281032563,0.8797512257052306,0.0,-0.36654917311754454,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.4612123529951199,0.609304064926579,0.3352600595834134,-0.6423012700685622,0.0070771229389023,0.0738381956400682
